trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260402,2026-04-02,301162.SZ,63.708486932599726,09:50,weak_open,-0.014142400442981429,0,-0.009631816063383591,-0.02358707305866148,-0.0077821011673151474,-0.009170034193347942,-0.0018788163457021945,-0.011627906976744207,-0.01712812461136992,-0.03628117913832207,0.006473002841806075,0.044363751184085976,0.16633239296622668,800.457605620328,18.518737388766496,0.014292372223085215,-0.01650114591291063,-0.06791196061395888,-0.10285714285714276,0.0477885485061855,-0.43161319024500866,0.01320490911915484,12.602002436654999,0.0,17.666704237875614,-0.0010093638139985252,-0.0027843734459728495,-0.0010093638139985252,-0.05845690317244634,-0.07861076182630178,-0.10709283433245564,2924,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.04775092494790852,-0.0015252737309616854,-0.015143269642453746,-0.0003125080187247074,-0.049213312013923635,软件服务,-2.731781663042694,-1.9111915685329373,1.4283669683449907,3.2997630670375515,False,0,0,0.004775092494790852,0,0.44251840475623466,0.44251840475623466
20260402,2026-04-02,301398.SZ,47.831044176706826,09:50,weak_open,-0.01217120803771965,0,-0.03512313282196211,-0.02786251779540383,-0.0010449320794149175,-0.0004182350480971264,0.00041858518208437445,-0.001670843776107045,-0.014285199695681539,-0.03958207755676124,0.0063157894736840525,0.047789473684210604,0.08676742645144787,452.81501045026914,17.596833345493533,-0.007468712151796453,0.04713591206932999,0.04824375793482871,0.04426644182124795,0.034273656324120896,-0.007672028633712302,-0.006863140896245401,12.594805208812472,0.0,16.34864876831271,-0.002266489734020619,-0.003052782359257226,-0.002266489734020619,-0.0035023348899267948,0.0063157894736840525,-0.05924956455850672,2895,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.05030552406043791,-3.628917877518518e-05,-0.0020333439384069606,3.631955900017188e-05,-0.003917253248464478,汽车配件,0.6225435794938659,0.3182098138611365,0.7877653687696269,0.0873526525437215,False,0,0,0.005030552406043791,0,0.4353185979153841,0.4353185979153841
20260402,2026-04-02,300686.SZ,13.639862068965517,09:50,stop_loss,-0.02057357836219076,0,-0.02781740370898711,-0.015173410404624166,-0.002926115581565414,-0.002196193265007307,0.0007342143906021725,-0.01160261058738199,-0.01883422324717121,-0.044179523141654964,0.0022058823529411686,0.04852941176470593,0.08454504235753782,440.7179337598526,17.58536758263124,-0.012838801711840153,0.027859237536656867,-0.0277392510402219,-0.002135231316726105,0.0286382965608906,-0.20549957525328877,-0.014265335235377985,12.74282036965903,0.0,16.895458135636893,0.015328791385987152,-0.006567994246349209,0.015328791385987152,-0.03620421439683219,-0.03154753446070779,-0.0774957698815566,2976,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.04322267286410373,-0.00018567725261538204,-0.005693958007477029,6.20741867529745e-05,-0.021007148837306474,元器件,0.05223093685082654,-0.23800571153168462,-0.5747470592953408,0.11635903507408543,False,0,0,0.004322267286410373,0,0.43488457127254754,0.43488457127254754
20260402,2026-04-02,301001.SZ,27.3873786407767,09:50,weak_open,-0.01789552321218424,0,-0.03631875881523272,-0.03631875881523272,-0.004734158776402153,-0.005820298290287407,-0.00036576444769576,-0.010857763300760048,-0.013453454404149578,-0.03699788583509511,0.004410143329658167,0.04299889746416752,0.12769885418536098,918.6433893086526,17.365032934484244,0.0,0.012495537308104154,0.0007057163020465218,-0.014250955856795255,0.02983082189377199,-0.15782985844235697,-0.0010578279266573176,12.432809732354514,0.0,16.216492585466128,-7.308410771568695e-05,0.0,-7.286852037729259e-05,-0.03215525178837031,-0.037099672339076184,-0.08457544799866024,2277,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.034283069458897426,-0.0007432454226867173,-0.009212247610240233,-4.6707700872489947e-05,-0.03940652297128166,互联网,-1.2936977321207952,-0.7307661203151056,0.2337425339025599,2.41889537075941,False,0,0,0.0034283069458897427,0,0.4319922575818032,0.4319922575818032
20260402,2026-04-02,002513.SZ,6.076126453488372,09:40,stop_loss,-0.022477497570169258,0,-0.03497615262321141,-0.028799999999999937,-0.004918032786885185,-0.004918032786885185,0.0,-0.004918032786885185,-0.012338962939698606,-0.03343949044585992,0.0033057851239670644,0.0380165289256198,0.12963461464686996,371.20844040581494,17.421893717654328,-0.006359300476947549,0.0015923566878981443,-0.017187500000000022,-0.012558869701726816,0.03329067006460351,-0.5016566719832046,-0.0031796502384738856,11.159473891814098,0.0,16.41374711032044,-0.006383946290207177,0.0,-0.006383946290207177,-0.04167982317650776,-0.04122571473700842,-0.10412515681499501,2871,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.044167769832996584,-0.0006375472851485329,-0.009570049913386667,0.0,-0.03286694591683543,新型电力,-0.47226020769037624,-0.5165023493080857,-0.4319130820775746,1.977624372470055,False,0,0,0.004416776983299659,0,0.43122779987295345,0.43122779987295345
20260402,2026-04-02,688125.SH,217.72274660725137,09:40,take_profit_0935,0.015314060126543128,1,-0.04583333333333328,-0.020045045045045007,-0.00838689092483691,-0.0077989601386481144,0.00013791835233534222,-0.017832957110609393,-0.017890312075534376,-0.054130434782608594,0.0025345622119816724,0.05990783410138256,0.10764866814765806,439.099734100587,18.516520419912492,-0.02631578947368418,0.0604651162790697,-0.052369077306733125,0.011086474501108556,0.058568075716976635,-0.07842654286826134,0.0,13.033245783897119,0.0,17.27684176557129,0.00559749909750344,0.0022397503111509934,0.00559749909750344,-0.056746936758036326,-0.042802206988797664,-0.10283480283397806,2737,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.07417316705899105,-0.0008395476718621441,-0.016320136169660045,1.4846726942019035e-05,-0.06109707411617205,专用机械,-2.5261594007794677,-2.041349499837387,2.0746138749214573,1.0067642811175477,False,1,1,0.007417316705899105,1,0.4309605671388655,0.4309605671388655
20260402,2026-04-02,600722.SH,14.321199695180093,09:40,stop_loss,-0.0724135121371573,0,-0.004878048780487809,-0.013812154696132617,-0.007644197359277349,-0.008333333333333415,-0.002096436058700246,-0.021917808219178103,-0.014482751990812837,-0.03708698583951453,0.012765957446808418,0.05177304964539009,0.08188221193134655,429.9607661336067,20.996032624757493,0.009059233449477455,-0.03496973772696699,-0.18233618233618243,-0.15088757396449703,0.06990141706466452,-0.050199366910451904,0.009059233449477455,16.128169637532142,0.0,19.558497207303663,0.0024818765158192324,0.000464393472779422,0.0024821686711837087,-0.11982248520710059,-0.13133402275077566,-0.10072735287634993,1688,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.10285785599666686,-0.0006823517660945613,-0.014874921222799618,-0.00017166082165901044,-0.08179380065824288,化工原料,-2.0216041471556623,-1.5983003915224903,3.471593590715124,-0.1250549301325292,False,0,0,0.010285785599666687,0,0.4309301215747599,0.4309301215747599
20260402,2026-04-02,301067.SZ,30.38088888888889,09:50,weak_open,-0.010738964546930019,0,-0.041982323232323204,-0.04228463237614388,-0.0026289845547157187,-0.002956636005256197,-0.00032938076416333395,-0.010433648516465666,-0.017170491441231506,-0.048291000313577914,0.005299768135144101,0.05631003643590593,0.11967861022796458,710.9202396150874,17.559215538657064,0.00031565656565657463,0.016688061617458283,0.02857142857142847,0.05811623246492981,0.03420170759039127,-0.19063443431438254,0.0,12.28056304454942,0.0,15.79791644155797,-0.0055186196749631555,0.0,-0.005518766321957069,-0.019829479395426897,-0.0010861336931837773,-0.052051286055627366,2763,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.04108444468943058,-0.00035384608805902264,-0.00511576772673098,-3.941983209089277e-05,-0.021167421414279356,元器件,-0.2711070750909133,-0.1359966408950213,-0.06969718830678187,1.1537790340002896,False,0,0,0.004108444468943058,0,0.4286738771769861,0.4286738771769861
20260402,2026-04-02,002836.SZ,13.601122931442081,09:50,weak_open,-0.013332376353193842,0,-0.021598272138228958,-0.027201145311381625,-0.00512445095168379,-0.00439560439560438,0.0014738393515105752,-0.00875273522975939,-0.006337153702867693,-0.02928571428571425,0.006666666666666599,0.03703703703703698,0.1351564168902201,690.0532622838374,17.037998093944665,0.005759539236861011,0.019075568598679427,-0.034075104311543813,-0.0211416490486257,0.031695232447171914,0.0091632484833013,0.00647948164146861,11.625995188178013,0.0,15.927436990496203,-0.00539364867375626,-0.0012668462074452893,-0.00539364867375626,-0.02608571019062622,-0.01385966185327625,-0.03132684700096222,2850,-0.022665710881678458,0.14935940660822658,-0.0018027791463919862,0.18408631153068106,28.03284775681892,0.04406352774562877,-0.0005940941401767895,-0.009971721115217646,0.00019919884582197495,-0.02833014891491379,广告包装,-1.1817325843986384,-0.8877708466059905,0.5955444373114291,1.7207244864424918,False,0,0,0.004406352774562877,0,0.42809824842513683,0.42809824842513683
20260403,2026-04-03,688500.SH,48.60182060739229,09:50,weak_open,-0.006636690064677375,0,-0.0185185185185186,-0.05320388349514571,-0.004897959183673528,-0.004897959183673528,-0.0008196721311475308,-0.011955420466058797,-0.016713063045395993,-0.05320388349514571,0.0016433853738702098,0.05792933442892356,0.1149693871945446,527.7960950578575,17.689036572289147,0.036634460547503966,-0.05082155139472688,-0.04644913627639158,-0.02968750000000009,0.034430517086345556,-0.4001472288151243,0.0277777777777779,13.847380280205163,0.0,16.433491262063573,-0.012371555105482544,-0.0001727759559219876,-0.012371555105482544,-0.05639199597476485,-0.05010519753759857,-0.06041949687352477,2448,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.04329591149572177,-0.0005631153658508375,-0.009530988485168996,-9.4237202618478e-05,-0.03628940817974983,互联网,-0.9880239798106815,-0.5075248239970579,0.6261396401536301,0.7472737738718018,False,0,0,0.004329591149572177,0,0.5763399076839412,0.5763399076839412
20260403,2026-04-03,000935.SZ,25.030578962453426,10:05,not_recovered_1000,-0.00524904091515499,0,-0.027906976744186185,-0.03091190108191655,-0.004761904761904856,-0.002783300198807126,-0.0011947431302270495,-0.014538310412573696,-0.01615956108016514,-0.03538461538461546,0.0015974440894568342,0.03833865814696491,0.11276921300038831,730.66009313548,18.249642083217402,0.0031007751937983663,0.01654846335697413,0.01855507303592585,0.05954825462012314,0.026911702122723622,-0.11699128781781165,0.0034883720930232176,12.001566827600335,0.0,17.167027033063754,0.001811527653335101,0.0013153823859077317,0.001811447461761248,-0.007832898172323799,0.015179113539769196,-0.03684786574242971,1772,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.035075549083276134,-0.0003138705729633039,-0.009266238805025485,-0.0001347302425333248,-0.02096344578617775,水泥,-1.303380633916195,-1.7311617533733443,0.23412866863268877,0.2117300468353649,False,0,0,0.0035075549083276136,0,0.5610110781883579,0.5610110781883579
20260403,2026-04-03,301067.SZ,29.996907630522088,10:30,time_exit,0.02952692642969601,1,-0.015106732348111662,-0.032580645161290334,-0.003985386914646338,-0.0023286759813706537,0.0,0.0,-0.00453484036359153,-0.033515952304221774,0.00806722689075623,0.043025210084033594,0.09959913145719462,504.2932105257182,17.372653208215585,0.01806239737274229,-0.03882575757575757,-0.024663677130044803,0.01635514018691575,0.03312554673794238,-0.2065549469230833,0.014449917898193831,12.002486593431495,0.0,16.417171237126205,0.00043407198194425135,0.0,0.00043407198194425135,-0.03451162191745549,-0.008529489553028347,-0.058664741517310715,2763,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.04573794360645654,-0.00023193410518974742,-0.007755204845122551,0.0,-0.019470676358582947,元器件,-0.023065073435001835,0.0830896483493662,-0.03846127337471265,0.23394088314952904,False,1,1,0.004573794360645654,1,0.5602537299415005,0.5602537299415005
20260403,2026-04-03,301043.SZ,49.652465543644716,10:30,time_exit,0.017138054688833115,1,-0.012095974618282712,-0.020640849223510838,-0.0020032051282051766,-0.001202886928628799,-0.0006018054162487685,0.012395854501117576,-0.0027262749792467122,-0.022562291544045543,0.014457340663815987,0.0378741600488699,0.08517386037589637,463.37568778362083,17.58347931925605,0.008724965298433363,-0.05437839864991556,-0.06593813669198001,-0.05720695457094793,0.036737413800919626,-0.25729569490837834,0.008923259964306984,12.384080746066566,0.0,16.470938641131227,-0.0058706558696186555,0.00138872344832033,-0.0058706558696186555,-0.06074431582519502,-0.08339926039041068,-0.09905511099055109,2594,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.04664665375871357,-0.00010245452330702016,-0.003898057189614103,-5.1258090497030804e-05,-0.01143712824013138,机械基件,0.260483391110909,0.29947415437032526,0.17620963243890314,-0.08022579121285008,False,1,1,0.004664665375871357,1,0.559940262982889,0.559940262982889
20260403,2026-04-03,003016.SZ,7.7474204946996466,10:30,time_exit,0.030529245869719723,1,-0.0384138785625775,-0.032418952618453845,-0.0012870012870012104,-0.0025706940874036244,0.0,0.0025839793281652312,-0.008628892211688832,-0.04668304668304679,0.006485084306095956,0.055771725032425445,0.07872850172808435,606.2994782782182,17.14670477224812,-0.00619578686493194,-0.013447432762836109,-0.020631067961165095,0.01001251564455563,0.0242455043202598,-0.15366094435440558,-0.01115241635687736,11.434563843479177,0.0,15.663181599233186,-0.01385730368920196,0.0,-0.01385730368920196,-0.04925263415829462,-0.03434544549527152,-0.05682163476147062,2202,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.0275397373956894,-0.00020238689390253246,-0.0025043888662229052,0.0,-0.02603801376915217,服饰,-0.9146572952631524,0.0,0.15713206988418307,-0.7394673262464784,False,1,1,0.003,1,0.5598565859341403,0.5598565859341403
20260403,2026-04-03,603536.SH,9.507959866220736,10:30,time_exit,0.026452246152395942,1,-0.04613841524573725,-0.04613841524573725,-0.0010504201680672232,-0.0031446540880502027,0.001052631578947416,-0.008342022940563076,-0.013292995804196073,-0.050898203592814384,0.004223864836325086,0.05807814149947199,0.07485980117499766,662.5763726452228,17.67180152708631,0.0,-0.0167652859960552,-0.04226705091258398,0.0,0.023673092167333556,0.2874277463818553,0.0,11.928637889529943,0.0,16.363651957474136,-0.012950766906987545,0.0,-0.012950766906987545,-0.06728128677912926,-0.040072675885737374,-0.050803473400539034,2797,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.03664314172560174,-0.00023540817979558176,-0.0020440232658143972,7.879979071052742e-05,-0.03315054479451138,食品,-0.9316552785372457,0.3320453781856391,0.08426113337480828,-0.5655885260502665,False,1,1,0.0036643141725601746,1,0.5588809979057355,0.5588809979057355
20260403,2026-04-03,600191.SH,11.631958762886597,09:50,weak_open,-0.0037419738251018853,0,-0.015254237288135686,-0.0076857386848848686,-0.004284490145672781,-0.0034305317324185847,0.0,-0.0034305317324185847,-0.006535235389237504,-0.028428093645485042,0.006932409012131657,0.036395147313691645,0.07550947196309718,438.2954901041634,17.998864506769262,-0.007627118644067732,-0.031198686371100126,-0.060509554140127375,-0.055244195356285,0.03538189024540972,-0.18661714854116485,-0.007627118644067732,12.368922520259535,0.0,16.71180923470276,-0.004976624059708978,-0.001303870144387259,-0.004976624059708978,-0.04487917146145004,-0.026637627743340553,-0.06587885365167412,2252,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.038443327706353544,-0.00025903763966757633,-0.008337232857992143,0.0,-0.03591823577188311,食品,-1.0641824009664127,-1.0848442993778118,1.3353434754515952,-0.5493411242630744,False,0,0,0.003844332770635355,0,0.5547431260829565,0.5547431260829565
20260403,2026-04-03,603666.SH,24.94995374653099,10:30,time_exit,0.003436700586957553,1,-0.03812090874085472,-0.04291187739463609,-0.006364359586316648,-0.005573248407643283,-0.0035899481451934223,-0.01225780941083432,-0.016665053077644876,-0.046200840015273026,0.00040048057669217485,0.04885863035642779,0.11570547664692506,803.1733964937222,17.74498769002044,0.005005775895263964,-0.025150150150150208,0.010112796577207206,-0.011796042617960523,0.02001223506804783,-0.04309207230828305,0.005005775895263964,12.492082069885743,0.0,16.29716432619833,-0.016485717385095012,-0.0009099444387854535,-0.016485717385095012,-0.04641930065658895,-0.05546942942488764,-0.09247788414379399,2760,-0.019175627240143323,0.165931455717679,-0.003154574132492094,0.11231761112996268,27.898451260320634,0.03270879582420617,-0.0006448553634780821,-0.012384471911251041,-0.00041537666127734946,-0.04106870662370992,专用机械,-1.033515417106923,-0.5333213696955503,-1.0456088645794301,0.6809198407956742,False,1,1,0.003270879582420617,1,0.554380596139771,0.554380596139771
